9f5bb5383e,25 77 125 78 225 79 325 80 424 82 525 82 625 83 723 86 824 86 924 87 1024 88 1123 90 1224 90 1324 91 1424 92 1523 94 1624 94 1723 96 1822 8380
00565e793d,
7aa9ed1476,
24baee6e4b,2 60 102 62 203 62 304 61 405 61 506 61 607 61 708 61 809 61 910 61 1011 61 1112 61 1213 61 1314 61 1415 61 1516 61 1617 61 1718 61 1819 61 1920 61 2021 61 2122 61 2223 61 2324 61 2425 60 2526 60 2627 60 2728 60 2829 60 2930 60 3031 60 3132 60 3233 60 3334 60 3435 61 3536 61 3637 61 3738 62 3839 62 3940 63 4041 64 4142 65 4243 66 4344 67 4445 67 4546 70 4647 71 4748 71 4849 72 4950 74 5051 74 5152 75 5253 75 5354 74 5455 74 5556 73 5657 73 5758 72 5859 72 5960 71 6061 71 6162 71 6263 71 6364 71 6465 70 6566 70 6667 70 6768 70 6869 70 6970 70 7071 70 7172 70 7273 70 7374 71 7475 71 7576 71 7677 72 7778 72 7879 73 7980 74 8081 75 8182 75 8283 75 8384 76 8485 76 8586 77 8687 78 8788 78 8889 78 8990 79 9091 79 9192 80 9293 80 9394 80 9495 81 9596 82 9697 82 9798 83 9899 83 10000 84 10101 84
81babf8586,74 28 171 32 270 34 369 36 465 41 563 44 661 47 750 59 848 62 946 65 1042 70 1138 75 1235 79 1333 82 1431 85 1527 90 1624 94 1722 97 1822 4138 5961 100 6086 76 6191 72 6295 69 6414 51 6530 36 6635 32 6753 15
c89bda5c02,
36b2e8672d,1 4545 4549 85 4656 74 4760 66 4868 53 4982 32 5086 23 5192 5
229a939c86,
3a37009a34,72 30 173 30 274 30 374 31 473 33 573 34 674 34 774 35 874 36 975 36 1076 36 1176 37 1277 37 1377 38 1477 39 1577 40 1677 41 1778 41 1879 41 1979 42 2080 42 2180 43 2281 43 2382 43 2482 44 2583 44 2684 44 2785 44 2885 45 2986 45 3087 45 3188 45 3289 45 3389 46 3489 47 3589 48 3689 49 3790 49 3890 50 3991 50 4092 50 4192 51 4292 52 4393 52 4494 52 4592 55 4692 56 4793 56 4893 57 4993 58 5094 58 5194 59 5294 60 5395 60 5496 60 5597 60 5698 60 5800 59 5901 59 6002 59 6104 58 6205 58 6306 58 6407 58 6510 56 6611 56 6712 56 6814 55 6916 54 7017 54 7119 53 7221 52 7322 52 7423 52 7525 51 7627 50 7728 50 7830 49 7931 49 8032 49 8133 49 8234 49 8336 48 8437 48 8538 48 8641 46 8744 44 8847 42 8949 41 9054 37 9159 33 9263 30 9367 27 9471 24 9577 19 9679 18 9782 16 9883 16 9984 16 10086 15 10189 7
db50e3d295,
bf23bdb543,
b9463e78e6,28 74 128 75 228 76 327 78 424 82 522 85 622 86 717 92 813 97 912 7502 8421 64 8486 15 8504 8 8529 29 8579 7 8588 8 8642 14
cdb6298286,
7c0fa011cc,1 40 102 41 203 41 304 41 405 41 506 41 607 41 708 41 809 41 910 41 1011 41 1112 41 1213 41 1314 41 1415 41 1516 41 1617 41 1718 41 1819 41 1920 40 2021 40 2122 40 2223 39 2324 39 2425 39 2526 38 2627 38 2728 37 2829 37 2930 37 3031 36 3132 36 3233 35 3334 35 3435 34 3536 33 3637 31 3738 29 3839 27 3940 26 4041 26 4142 22 4243 21 4344 19 4445 18 4546 16 4647 15 4748 15 4849 14 4950 11 5051 10 5152 9 5253 6 5354 4 5456 1
7c0d3a28a1,2 35 102 37 203 36 304 35 405 31 506 30 607 27 708 24 809 22 910 22 1011 21 1112 19 1213 17 1314 15 1415 14 1516 10 1617 7 1718 6 1819 3
86f2cf093f,
3790459cd0,
05e6941139,2 6 102 9 203 9 304 9 405 9 506 9 607 9 708 9 809 9 910 9 1011 9 1112 10 1213 10 1314 11 1415 11 1516 11 1617 12 1718 12 1819 13 1920 15 2021 15 2122 16 2223 19 2324 21 2425 23 2526 25 2627 27 2728 28 2829 29 2930 30 3031 30 3132 31 3233 32 3334 33 3435 34 3536 35 3637 36 3738 37 3839 37 3940 38 4041 39 4142 40 4243 41 4344 41 4445 42 4546 43 4647 45 4748 45 4849 47 4950 50 5051 53 5152 56 5253 60 5354 60 5455 62 5556 63 5657 66 5758 67 5859 71 5960 75 6061 78 6162 79 6263 81 6364 82 6465 86 6566 89 6667 91 6768 94 6869 94 6970 95 7071 96 7172 98 7273 99 7374 100 7475 100 7576 2525 10102 100
c49addaf55,2 77 102 79 203 79 304 79 405 79 506 79 607 79 708 79 809 79 910 79 1011 80 1112 84 1213 86 1314 88 1415 90 1516 97 1617 100 1718 8484
96ed985fda,
92290c13f0,12 48 112 50 212 53 313 53 414 55 514 59 615 60 717 62 818 64 920 64 1021 65 1123 67 1224 68 1325 68 1426 69 1527 71 1629 70 1730 71 1832 71 1934 72 2035 72 2137 72 2238 74 2340 74 2441 74 2542 75 2643 76 2744 77 2845 78 2946 78 3046 82 3147 82 3248 83 3348 85 3447 88 3547 89 3648 90 3749 90 3850 90 3951 90 4052 90 4153 90 4254 90 4355 90 4456 90 4557 90 4658 90 4758 91 4858 92 4958 93 5059 93 5160 93 5260 94 5361 94 5462 94 5563 94 5664 94 5765 94 5866 94 5967 94 6068 94 6169 94 6270 94 6372 93 6474 92 6576 91 6677 91 6779 90 6880 90 6981 90 7082 90 7183 90 7284 90 7386 89 7488 88 7590 87 7691 87 7793 86 7894 86 7998 83 8100 82 8202 81 8305 79 8406 79 8508 78 8610 77 8712 76 8814 75 8915 75 9017 74 9118 74 9219 74 9320 74 9421 74 9522 74 9623 74 9724 74 9825 74 9926 74 10028 73 10132 69
a0716df5df,2 18 102 20 203 20 304 20 405 19 506 19 607 18 708 17 809 17 910 16 1011 16 1112 15 1213 14 1314 13 1415 12 1516 11 1617 11 1718 11 1819 11 1920 11 2021 11 2122 11 2223 12 2324 11 2425 11 2526 11 2627 11 2728 11 2829 12 2930 14 3031 19 3132 21 3233 22 3334 22 3435 23 3536 23 3637 22 3738 22 3839 20 3940 19 4041 16 4142 11 4243 9 4344 7 4445 7
16541f595d,
dfc0a7b323,8781 7 8878 11 8976 14 9071 20 9164 28 9263 30 9360 34 9459 36 9555 41 9653 44 9752 46 9847 52 9946 54 10045 56 10146 56
81d51f7eaf,
b3c74119ae,2 88 102 95 203 94 304 94 405 93 506 92 607 90 708 84 809 81 910 79 1011 77 1112 72 1213 70 1314 69 1415 67 1516 66 1617 65 1718 64 1819 64 1920 64 2021 64 2122 63 2223 62 2324 62 2425 62 2526 61 2627 61 2728 60 2829 60 2930 60 3031 60 3132 60 3233 60 3334 59 3435 59 3536 59 3637 59 3738 59 3839 59 3940 59 4041 59 4142 60 4243 60 4344 60 4445 60 4546 60 4647 60 4748 60 4849 60 4950 61 5051 61 5152 61 5253 62 5354 62 5455 62 5556 62 5657 63 5758 64 5859 64 5960 64 6061 66 6162 66 6263 67 6364 67 6465 69 6566 70 6667 71 6768 73 6869 74 6970 75 7071 78 7172 80 7273 82 7374 83 7475 84 7576 86 7677 86 7778 87 7879 88 7980 88 8081 89 8182 89 8283 88 8384 88 8485 87 8586 87 8687 86 8788 86 8889 86 8990 86 9091 83 9192 82 9293 79 9394 75 9495 71 9596 70 9697 69 9798 69 9899 71 10000 72 10101 65 10171 1
e423a30632,3232 1 3318 16 3415 20 3503 33 3598 39 3690 48 3778 61 3865 75 3962 79 4060 82 4147 96 4244 2925 7172 92 7273 90 7374 87 7475 84 7576 64 7677 62 7778 59 7879 56 7980 46 8081 43 8182 38 8283 32 8384 28 8485 26 8586 24 8687 21 8788 20 8889 20 8990 19 9091 19 9192 18 9293 15 9394 14 9495 9 9596 6 9698 3
31f2c66fc9,1 75 102 76 203 76 304 76 405 76 506 75 607 75 708 75 809 75 910 75 1011 75 1112 75 1213 75 1314 75 1415 75 1516 75 1617 75 1718 75 1819 75 1920 75 2021 75 2122 75 2223 75 2324 74 2425 74 2526 74 2627 75 2728 75 2829 75 2930 75 3031 74 3132 74 3233 74 3334 74 3435 74 3536 74 3637 74 3738 75 3839 75 3940 75 4041 75 4142 75 4243 75 4344 76 4445 76 4546 76 4647 76 4748 76 4849 76 4950 76 5051 75 5152 75 5253 75 5354 75 5455 75 5556 75 5657 75 5758 74 5859 74 5960 74 6061 74 6162 74 6263 74 6364 74 6465 74 6566 74 6667 74 6768 74 6869 74 6970 74 7071 74 7172 74 7273 74 7374 74 7475 74 7576 73 7677 73 7778 73 7879 73 7980 72 8081 72 8182 72 8283 71 8384 71 8485 71 8586 71 8687 71 8788 71 8889 70 8990 70 9091 70 9192 69 9293 69 9394 69 9495 69 9596 69 9697 69 9798 69 9899 69 10000 68 10101 68
238860d957,61 41 162 41 263 41 364 41 465 41 566 41 667 41 768 41 870 40 971 40 1072 40 1173 40 1274 40 1375 40 1476 40 1576 41 1677 41 1778 41 1879 41 1979 42 2080 42 2181 42 2282 42 2383 42 2484 42 2585 42 2686 42 2787 42 2888 42 2989 42 3090 42 3192 41 3293 41 3394 41 3495 41 3596 41 3697 41 3799 40 3901 39 4004 37 4105 37 4209 34 4310 34 4411 34 4513 33 4616 31 4717 31 4819 30 4920 30 5021 30 5122 30 5224 29 5325 29 5426 29 5528 28 5629 28 5730 28 5831 28 5932 28 6033 28 6135 27 6236 27 6337 27 6438 27 6539 27 6640 27 6741 27 6842 27 6943 27 7043 28 7144 28 7244 29 7344 30 7445 30 7546 30 7645 32 7745 33 7845 34 7946 34 8045 36 8145 37 8246 37 8347 37 8447 38 8548 38 8649 38 8749 39 8850 39 8951 39 9051 40 9152 40 9254 39 9356 38 9458 37 9570 26 9671 26 9773 25 9874 25 9974 26 10075 26 10178 22
a7c1278674,2325 4 2425 8 2526 10 2627 15 2728 18 2829 20 2930 24 3031 30 3132 34 3233 35 3334 36 3435 36 3536 37 3637 37 3738 37 3839 38 3940 39 4041 40 4142 41 4243 41 4344 41 4445 41 4546 43 4647 45 4748 46 4849 49 4950 53 5051 56 5152 57 5253 60 5354 63 5455 66 5556 67 5657 73 5758 76 5859 79 5960 81 6061 83 6162 84 6263 85 6364 85 6465 86 6566 86 6667 86 6768 86 6869 88 6970 90 7071 92 7172 94 7273 95 7374 96 7475 96 7576 97 7677 98 7778 99 7879 100 7980 2222
6840d101a6,
384050c4e5,7547 10 7638 39 7729 49 7826 53 7926 54 8025 56 8126 56 8225 58 8323 61 8422 63 8523 63 8623 64 8724 64 8822 67 8922 68 9023 68 9122 70 9224 69 9325 69 9427 68 9531 65 9634 63 9738 60 9845 54 9948 52 10051 50 10153 48
3a06849378,4882 1 4885 1 4980 8 5014 15 5081 11 5093 2 5114 18 5179 25 5213 33 5249 2 5278 75 5378 77 5473 1 5479 77 5574 2 5580 77 5675 83 5772 1 5776 83 5871 4 5877 83 5971 90 6072 90 6173 90 6274 90 6375 90 6473 93 6574 93 6675 93 6776 93 6877 93 6978 93 7079 93 7173 4 7179 94 7274 100 7375 100 7476 2524 10001 100 10103 98
0d2f16deee,
a067c4ea5b,2 79 102 80 203 80 304 79 405 78 506 78 607 77 708 76 809 75 910 75 1011 74 1112 73 1213 71 1315 70 1419 65 1533 48 1643 34 1755 14 1862 6
1bea5426f5,2 24 102 26 203 25 304 25 405 24 506 24 607 24 708 24 809 24 910 24 1011 24 1112 25 1213 25 1314 26 1415 26 1516 26 1617 26 1718 26 1819 26 1920 28 2021 28 2122 29 2223 31 2324 32 2425 33 2526 34 2627 37 2728 38 2829 40 2930 41 3031 44 3132 45 3233 46 3334 47 3435 50 3536 52 3637 52 3738 56 3839 56 3940 57 4041 58 4142 60 4243 60 4344 61 4445 62 4546 64 4647 64 4748 66 4849 67 4950 69 5051 70 5152 71 5253 75 5354 76 5455 78 5556 79 5657 83 5758 86 5859 89 5960 90 6061 94 6162 94 6263 96 6364 97 6465 99 6566 99 6667 100 6768 3434
258e23c0be,38 64 138 65 239 65 339 66 440 66 541 66 642 66 743 66 844 66 945 66 1046 66 1147 66 1249 65 1350 65 1452 64 1553 64 1654 64 1755 64 1857 63 1959 62 2060 62 2162 61 2263 61 2364 61 2466 60 2567 60 2669 59 2770 59 2872 58 2973 58 3075 57 3176 57 3277 57 3378 57 3480 56 3581 56 3683 55 3785 54 3887 53 3989 52 4092 50 4195 48 4297 47 4399 46 4500 46 4601 46 4703 45 4804 45 4906 44 5008 43 5109 43 5210 43 5311 43 5412 43 5514 42 5615 42 5716 42 5818 41 5919 41 6021 40 6123 39 6224 39 6326 38 6428 37 6531 35 6633 34 6734 34 6835 34 6936 34 7038 33 7139 33 7240 33 7341 33 7443 32 7545 31 7647 30 7748 30 7849 30 7950 30 8051 30 8152 30 8253 30 8351 33 8451 34 8552 34 8653 34 8755 33 8858 31 8960 30 9061 30 9164 28 9266 27 9368 26 9469 26 9573 23 9675 22 9776 22 9878 21 9979 21 10082 19 10183 18
52eff24db9,911 3 1011 7 1112 11 1213 12 1314 14 1415 15 1516 19 1617 22 1718 30 1819 32 1920 35 2021 37 2122 38 2223 40 2324 41 2425 41 2526 41 2627 42 2728 43 2829 44 2930 45 3031 47 3132 49 3233 54 3334 64 3435 69 3536 71 3637 72 3738 77 3839 90 3940 94 4041 6161
50b9046e67,
b31ed95288,2 81 102 83 203 83 304 82 405 82 506 83 607 83 708 81 809 79 910 79 1011 78 1112 74 1213 73 1314 72 1415 71 1516 71 1617 70 1718 69 1819 67 1920 66 2021 65 2122 64 2223 60 2324 59 2425 56 2526 54 2627 49 2728 46 2829 45 2930 42 3031 23 3132 21 3233 19 3334 15 3436 6
77d0c793f9,9188 4 9286 7 9385 9 9483 12 9577 19 9675 22 9774 24 9869 30 9967 33 10067 34 10167 35
bc19c541c0,
d53032aabd,
4ce9c87fee,
c6ed46bb39,76 26 175 28 276 28 377 28 480 26 582 25 684 24 787 22 890 20 993 18 1097 15 1200 13 1303 11 1404 11 1506 10 1608 9 1709 9 1810 9 1912 8 2012 9 2113 9 2214 9 2320 4 2421 4 2524 2
5084c38739,2 4543 4546 100 4647 99 4748 99 4849 99 4950 100 5051 100 5152 3029 8182 99 8283 99 8384 99 8485 99 8586 99 8687 99 8788 99 8889 100 8990 100 9091 303 9395 100 9496 4 9516 80 9620 77 9724 74 9828 71 9930 70 10032 69 10135 66
9a1d9405c1,
87906e4144,
8cedd346cf,
81560cbf2b,49 52 150 53 250 54 350 55 450 56 549 58 649 59 746 63 844 66 943 68 1042 70 1140 73 1239 75 1338 77 1437 79 1538 79 1638 80 1738 81 1839 81 1939 82 2040 82 2141 82 2240 84 2341 84 2441 85 2542 85 2643 85 2744 85 2844 86 2944 87 3043 89 3143 90 3244 90 3345 90 3445 91 3545 92 3645 93 3744 95 3844 96 3945 96 4046 96 4147 96 4248 96 4349 96 4450 96 4550 97 4650 98 4749 302 5052 100 5154 99 5256 98 5358 97 5460 96 5562 95 5666 92 5769 90 5870 90 5971 90 6073 89 6175 88 6277 87 6379 86 6482 84 6584 83 6686 82 6788 81 6890 80 6992 79 7093 79 7195 78 7297 77 7399 76 7501 75 7602 75 7703 75 7804 75 7905 75 8005 76 8106 76 8206 77 8305 79 8405 80 8505 81 8605 82 8703 85 8803 86 8902 88 9002 89 9101 91 9201 92 9301 93 9401 94 9501 95 9601 96 9701 97 9802 97 9901 99 10001 100 10103 99
ee4cabf39a,
18758d8f8f,7168 4 7263 10 7363 11 7460 15 7559 17 7657 20 7756 22 7854 25 7951 29 8051 30 8151 31 8252 31 8352 32 8454 31 8555 31 8657 30 8758 30 8860 29 8962 28 9066 25 9170 22 9272 21 9374 20 9476 19 9578 18 9680 17 9783 15 9885 14 9987 13 10090 11 10192 9
f2f055154d,2 24 31 13 47 13 102 60 203 61 304 61 405 62 506 63 607 63 708 64 809 65 910 66 1011 67 1112 69 1213 70 1314 71 1415 73 1516 76 1617 78 1718 79 1819 90 1918 96 2018 7459 9480 88 9574 3 9581 88 9682 83 9767 3 9783 88 9883 91 9977 91 10070 30 10102 65 10187 12
3a81cff745,
157500b95c,
30bb570ce5,
f6964b62ae,5 33 104 35 204 36 305 36 405 37 506 37 607 37 708 37 809 38 910 38 1011 38 1112 37 1213 37 1314 37 1415 37 1516 37 1617 36 1718 36 1819 36 1920 35 2021 34 2122 34 2223 34 2324 33 2425 32 2526 32 2627 30 2728 30 2829 30 2930 29 3031 28 3132 27 3233 26 3334 26 3435 25 3536 24 3637 23 3738 22 3839 20 3940 19 4041 19 4142 16 4243 15 4344 14 4445 13 4546 11 4647 11 4748 10 4849 9 4950 7 5051 7 5152 5 5254 1
af29e02e15,
558a5e1dfe,
a4bf108f7b,
6b45297549,
9c37d6fe35,2732 11 2830 17 2930 21 3031 24 3132 24 3233 25 3334 25 3435 24 3536 23 3637 23 3738 22 3839 22 3940 21 4041 21 4142 21 4243 20 4344 20 4445 20 4546 19 4647 19 4748 19 4849 19 4950 19 5051 19 5152 19 5253 19 5354 19 5455 19 5556 18 5657 18 5758 18 5859 17 5960 17 6061 15 6162 15 6263 14 6364 13 6465 7 6567 1
8e58618fe6,3848 1 3940 15 4041 16 4142 17 4243 18 4344 19 4445 19 4546 26 4647 30 4748 34 4849 37 4950 41 5051 46 5152 49 5253 52 5354 54 5455 56 5556 57 5657 61 5758 64 5859 66 5960 68 6061 75 6162 79 6246 3 6263 92 6363 3839
3307dd0179,
f9e8baab8d,147 10 248 11 349 11 450 11 551 11 652 11 752 11 852 11 953 11 1052 12 1153 12 1253 12 1353 13 1453 14 1553 15 1654 15 1755 15 1855 16 1956 15 2056 16 2157 16 2258 15 2359 15 2460 14 2560 15 2661 15 2762 14 2863 13 2964 12 3065 11 3166 11 3267 10 3367 10 3467 11 3567 11 3668 11 3768 12 3868 13 3969 13 4069 15 4168 16 4269 16 4370 16 4471 15 4571 16 4672 16 4772 16 4873 16 4973 16 5073 16 5174 16 5275 15 5375 16 5476 16 5576 17 5676 18 5777 18 5878 18 5979 17 6078 19 6178 20 6278 21 6379 21 6479 21 6579 22 6679 23 6779 24 6880 24 6981 23 7082 23 7182 24 7283 24 7384 24 7484 25 7585 25 7685 25 7786 25 7886 26 7987 24 8088 24 8189 23 8289 24 8390 23 8491 22 8591 23 8692 22 8794 20 8895 20 8996 19 9097 18 9198 16 9298 17 9399 16 9500 15 9601 14 9702 14 9802 15 9900 17 10002 16 10105 12
e72c42736a,
08274e82fb,27 75 127 76 227 77 327 78 426 80 526 81 626 82 727 82 827 83 927 84 1028 84 1125 88 1224 90 1324 91 1423 93 1521 96 1621 97 1720 99 1820 8382
375661a521,
e83222698a,2 22 102 24 203 25 304 25 405 25 506 25 607 24 708 24 809 24 910 24 1011 24 1112 23 1213 22 1314 22 1415 22 1516 21 1617 21 1718 20 1819 20 1920 20 2021 21 2122 21 2223 21 2324 21 2425 21 2526 21 2627 21 2728 21 2829 21 2930 21 3031 20 3132 19 3233 19 3334 18 3435 17 3536 17 3637 17 3738 16 3839 15 3940 15 4041 14 4142 4
24157bdeeb,
38bffa5fa7,68 33 167 36 270 34 373 32 476 30 580 27 683 25 790 19 894 16 998 13 1101 11 1208 5 1311 3
a0cc846d2f,
9a4c770131,4375 8 4473 13 4546 49 4647 53 4748 56 4849 75 4950 86 5051 88 5152 91 5249 4953
0189ff5265,11 91 112 91 213 91 314 91 416 90 517 90 619 89 721 88 823 87 925 86 1027 85 1131 82 1232 82 1334 81 1437 79 1541 76 1644 74 1747 72 1849 71 1953 68 2055 67 2158 65 2264 60 2369 56 2473 53 2577 50 2687 41 2791 38 2894 36 2996 35 3100 32 3204 29 3308 26 3431 4
7f3a6d74ed,15 87 116 87 218 86 319 86 423 83 525 82 626 82 729 80 831 79 932 79 1035 77 1138 75 1240 74 1342 73 1444 72 1546 71 1648 70 1749 70 1851 69 1953 68 2054 68 2155 68 2257 67 2358 67 2459 67 2560 67 2661 67 2762 67 2863 67 2964 67 3064 68 3165 68 3265 69 3365 70 3465 71 3566 71 3667 71 3766 73 3866 74 3966 75 4066 76 4164 79 4262 82 4361 84 4460 86 4557 90 4655 93 4755 94 4853 5248 10102 100
2445bf85b8,
c4d1e821d1,2 83 102 84 203 84 304 84 405 85 506 85 607 85 708 86 809 86 910 86 1011 86 1112 86 1213 86 1314 86 1415 86 1516 86 1617 86 1718 86 1819 86 1920 87 2021 87 2122 88 2223 89 2324 89 2425 89 2526 89 2627 90 2728 90 2829 90 2930 90 3031 91 3132 92 3233 92 3334 93 3435 94 3536 94 3637 94 3738 94 3839 95 3940 95 4041 96 4142 97 4243 97 4344 98 4445 99 4546 5656
bdb7d2e7c4,
c5d65cc917,794 15 891 19 964 5 989 22 1063 9 1077 35 1158 55 1257 57 1343 72 1441 75 1538 79 1632 86 1730 89 1829 91 1923 8279
04614bf5ac,
2a7d747db0,2 7170 7173 100 7274 100 7378 97 7482 94 7587 45 7641 36 7689 44 7745 4 7754 24 7794 1 7806 21 7858 21 7907 17 7961 19 7994 1 8074 7 8178 4 8380 2 8480 3 8581 4 8682 4 8783 1
6f4612137e,8283 10 8384 13 8485 18 8586 22 8687 30 8788 32 8889 33 8990 34 9091 35 9192 36 9293 37 9394 37 9495 40 9596 41 9697 41 9798 42 9899 43 10000 43 10101 43
8eedc347f2,
bfc44d82f0,2433 3 2533 4 2628 1 2631 13 2729 14 2830 13 2931 13 2950 2 3031 13 3050 3 3132 12 3151 3 3233 11 3250 4 3334 11 3350 4 3435 20 3536 20 3637 22 3678 3 3738 22 3777 2 3819 2 3825 5 3836 1 3839 22 3917 47 4016 48 4116 45 4217 45 4317 46 4414 50 4514 50 4586 1 4613 52 4688 2 4714 52 4815 51 4914 52 5014 53 5114 54 5215 54 5317 53 5418 54 5519 54 5622 50 5722 51 5822 50 5923 50 6024 55 6126 53 6227 53 6325 56 6426 58 6530 56 6631 56 6731 56 6833 55 6934 56 7035 56 7136 55 7239 53 7341 52 7443 51 7545 51 7647 50 7748 50 7810 2 7849 52 7910 4 7951 54 8052 55 8152 57 8253 74 8354 60 8416 12 8455 60 8517 12 8558 58 8618 15 8662 25 8688 40 8761 27 8789 17 8808 21 8859 30 8890 17 8909 21 8960 30 8991 10 9002 29 9059 32 9095 1 9099 31 9157 35 9201 30 9257 36 9303 30 9359 35 9404 30 9460 35 9504 31 9561 35 9606 31 9660 37 9707 29 9761 37 9808 29 9850 2 9854 45 9905 1 9908 92 10004 3 10009 32 10049 52 10112 10 10131 9 10156 1 10166 34
dc7d737c47,1156 1 1254 4 1259 1 1355 7 1456 8 1557 9 1658 10 1759 11 1861 10 1965 7 2069 4 2171 4 2272 3 2373 3 2381 1 2473 4 2573 5 2588 1 2672 10 2685 10 2725 2 2772 27 2818 3 2826 2 2873 27 2916 7 2926 3 2973 29 3016 15 3071 35 3116 16 3171 36 3216 17 3271 37 3311 2 3315 19 3371 64 3470 66 3571 66 3672 66 3774 65 3875 65 3976 65 4078 64 4179 64 4281 63 4383 62 4485 61 4588 59 4690 58 4792 57 4894 56 4997 54 5099 53 5201 52 5304 50 5405 50 5507 49 5609 48 5712 46 5813 46 5915 45 6016 45 6117 45 6218 45 6320 44 6422 43 6525 41 6626 41 6727 41 6831 38 6932 38 7034 37 7135 37 7236 36 7339 34 7441 29 7471 3 7543 26 7646 23 7748 22 7849 22 7951 10 7963 9 8051 11 8063 7 8152 19 8234 2 8253 18 8331 6 8354 11 8369 1 8431 7 8454 14 8531 7 8554 15 8631 8 8654 14 8733 2 8738 3 8756 14 8856 16 8957 15 9055 1 9057 16 9161 13 9262 13 9364 12 9466 10 9571 5 9675 2 10098 2
69bf9df3a8,71 10 171 13 272 12 375 9 480 3 2297 1 2302 5 2320 3 2395 5 2402 11 2421 4 2496 30 2593 45 2641 5 2649 12 2663 9 2675 1 2678 4 2690 7411 10102 99
1d8c40e024,1 38 102 39 203 38 304 37 405 37 506 36 607 35 708 33 809 32 910 31 1011 30 1112 28 1213 27 1314 26 1415 26 1516 24 1617 23 1718 22 1819 21 1920 19 2021 19 2122 19 2223 16 2324 15 2425 15 2526 13 2627 11 2728 11 2829 10 2930 10 3031 9 3132 8 3233 8 3334 7 3435 6 3536 5 3637 5 3739 1
b600f6e4fd,54 48 154 49 255 49 356 49 457 49 558 49 659 49 760 49 860 50 961 50 1061 51 1161 52 1262 52 1361 54 1461 55 1560 57 1660 58 1760 59 1860 60 1961 60 2062 60 2162 61 2263 61 2364 61 2465 61 2567 60 2668 60 2769 60 2871 59 2973 58 3076 56 3179 54 3281 53 3383 52 3487 49 3589 48 3691 47 3794 45 3896 44 3998 43 4100 42 4202 41 4303 41 4404 41 4506 40 4608 39 4710 38 4811 38 4913 37 5014 37 5115 37 5216 37 5318 36 5420 35 5521 35 5622 35 5724 34 5825 34 5926 34 6027 34 6129 33 6230 33 6331 33 6432 33 6533 33 6634 33 6735 33 6836 33 6937 33 7038 33 7139 33 7241 32 7342 32 7443 32 7544 32 7646 31 7747 31 7848 31 7950 30 8051 30 8152 30 8254 29 8356 28 8457 28 8559 27 8660 27 8762 26 8863 26 8964 26 9065 26 9167 25 9268 25 9369 25 9471 24 9572 24 9674 23 9775 23 9877 22 9978 22 10080 21 10181 21
7d51af6ef3,
33c2d43d95,
24df9ce7f3,
03dcdf8b24,3 99 103 6504 6613 54 6668 27 6700 3 6727 41 6781 7 6832 37 6934 36 7037 34 7138 34 7242 31 7345 29 7447 28 7551 25 7661 16 7763 15 7874 5 7976 4
6c16057cd7,6663 4 6759 9 6842 27 6939 31 7037 34 7136 36 7233 40 7333 41 7434 41 7534 42 7637 40 7739 39 7842 37 7944 36 8049 32 8152 30 8254 29 8358 26 8459 26 8561 25 8663 24 8766 22 8867 22 8969 21 9070 21 9173 19 9274 19 9376 18 9478 17 9581 15 9682 15 9784 14 9886 13 9988 12 10089 12 10191 11
ecb3bcbe7c,2 55 102 56 203 56 304 56 405 54 506 54 607 53 708 52 809 51 910 50 1011 49 1112 47 1213 45 1314 43 1415 41 1516 39 1617 38 1718 37 1819 36 1920 34 2021 34 2122 34 2223 32 2324 31 2425 31 2526 30 2627 30 2728 29 2829 29 2930 29 3031 28 3132 28 3233 28 3334 28 3435 28 3536 28 3637 28 3738 28 3839 28 3940 28 4041 28 4142 27 4243 27 4344 26 4445 26 4546 25 4647 24 4748 23 4849 22 4950 21 5051 20 5152 19 5253 17 5354 16 5455 15 5556 15 5657 13 5758 12 5859 11 5960 11 6062 7 6163 5 6264 3 6365 2
290082cd0a,42 60 142 61 243 61 345 60 446 60 547 60 648 60 749 60 850 60 951 60 1051 61 1151 62 1252 62 1354 61 1455 61 1557 60 1658 60 1759 60 1860 60 1962 59 2064 58 2166 57 2268 56 2369 56 2470 56 2571 56 2672 56 2773 56 2873 57 2973 58 3073 59 3174 59 3276 58 3377 58 3480 56 3581 56 3682 56 3783 56 3884 56 3985 56 4086 56 4187 56 4289 55 4390 55 4492 54 4593 54 4694 54 4796 53 4898 52 4999 52 5100 52 5202 51 5303 51 5405 50 5506 50 5607 50 5709 49 5810 49 5911 49 6012 49 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6820 49 6921 49 7023 48 7124 48 7225 48 7325 49 7426 49 7527 49 7628 49 7729 49 7829 50 7930 50 8031 50 8132 50 8232 51 8333 51 8434 51 8535 51 8635 52 8736 52 8837 52 8938 52 9039 52 9140 52 9240 53 9341 53 9441 54 9542 54 9643 54 9743 55 9844 55 9944 56 10045 56 10147 54
9548bbf287,85 16 184 19 285 19 386 19 485 21 585 22 686 22 785 24 886 24 986 25 1087 25 1187 26 1287 27 1388 27 1488 28 1587 30 1688 30 1789 30 1889 31 1989 32 2089 33 2189 34 2290 34 2390 35 2490 36 2590 37 2689 39 2788 41 2887 43 2986 45 3087 45 3188 45 3290 44 3392 43 3498 38 3601 36 3704 34 3808 31 3910 30 4012 29 4114 28 4217 26 4318 26 4420 25 4522 24 4625 22 4727 21 4830 19 4931 19 5035 16 5137 15 5239 14 5343 11 5445 10 5549 7 5651 6 5756 2
